ID,Category,Test Type,Clinical Scenario (English),Clinical Scenario (Arabic),Triage Level,Clinical Actions & Treatment,Ground Truth Excerpt (from WHO.pdf),Section Title,Page Number
TC-01,General Danger Signs,Emergency Case,"2-year-old child not able to drink or breastfeed, vomiting everything, convulsing during current illness, lethargic.",طفل عمره سنتين غير قادر على الشرب أو الرضاعة، يتقيأ كل شيء، يعاني من تشنجات وخامل لا يستجيب.,🔴 RED (Urgent Referral),"Complete assessment immediately. Give urgent pre-referral treatment (prevent low blood sugar, initial antibiotic). Refer urgently to hospital.",A child with any general danger sign needs URGENT attention; complete the assessment and any pre-referral treatment immediately so referral is not delayed... Most children with a general danger sign need URGENT referral to hospital.,General danger signs > CHECK FOR GENERAL DANGER SIGNS,Page 16–18
TC-02,Cough / Respiratory,Severe Case,"14-month-old child with cough, breathing rate 48 breaths/min, visible lower chest wall indrawing (subcostal indrawing).",طفل عمره 14 شهراً يعاني من كحة وتنفس سريع (48 نفس/د) مع انسحاب أسفل جدار الصدر للداخل عند الشهيق.,🔴 RED (Urgent Referral),Classify as SEVERE PNEUMONIA OR VERY SEVERE DISEASE. Give first dose of appropriate antibiotic. Refer URGENTLY to hospital for oxygen and IV antibiotics.,"A child with cough or difficult breathing and with any of the following signs—any general danger sign, chest indrawing or stridor in a calm child—is classified as having SEVERE PNEUMONIA OR VERY SEVERE DISEASE. Give first dose of an appropriate antibiotic. Refer URGENTLY to hospital.",Cough or difficult breathing > SEVERE PNEUMONIA,Page 20–23
TC-03,Cough / Respiratory,Moderate Case,"9-month-old infant with cough for 4 days, breathing rate 54 breaths/min. No danger signs, no chest indrawing, no stridor.",رضيع عمره 9 أشهر يعاني من كحة منذ 4 أيام، معدل التنفس 54 نفس/د. لا توجد علامات خطورة ولا انسحاب للصدر.,🟡 YELLOW (Clinic Treatment),Classify as PNEUMONIA (Fast breathing: >=50 for 2-12m). Give oral Cotrimoxazole or Amoxicillin for 5 days. Soothe throat with safe remedy. Follow-up in 2 days.,"A child with cough or difficult breathing who has fast breathing and no general danger signs, no chest indrawing and no stridor when calm is classified as having PNEUMONIA. Give an appropriate oral antibiotic for 5 days. Follow-up in 2 days.",Cough or difficult breathing > PNEUMONIA,"Page 20, 22–23"
TC-04,Cough / Respiratory,Mild / Home Care,8-month-old infant with cough and runny nose for 3 days. Breathing rate is 36 breaths/min. No chest indrawing.,رضيع عمره 8 أشهر يعاني من كحة ورشح، معدل التنفس 36 نفس/د. لا توجد صعوبة تنفس أو سحب للصدر.,🟢 GREEN (Home Care),"Classify as NO PNEUMONIA: COUGH OR COLD. No antibiotics needed. Advise mother to continue feeding/breastfeeding, soothe throat with safe remedy. Follow-up in 5 days if not improving.",A child with NO PNEUMONIA: COUGH OR COLD does not need an antibiotic. The antibiotic will not relieve the child’s symptoms. Soothe the throat and relieve the cough with a safe remedy.,Cough or difficult breathing > NO PNEUMONIA,"Page 20, 22, 23"
TC-05,Diarrhoea / Dehydration,Emergency Case,"Child with watery diarrhoea for 3 days, lethargic/unconscious, eyes sunken, skin pinch goes back very slowly (>2 seconds).",طفل مصاب بإسهال مائي منذ 3 أيام، فاقد للوعي/خامل، العيون غائرة، وثنية جلد البطن ترجع ببطء شديد.,🔴 RED (Severe / Plan C),Classify as SEVERE DEHYDRATION. Start IV fluids immediately (Plan C: Ringer's Lactate 100 ml/kg) or urgent hospital referral with ORS sips.,"If the child has two or more of the following signs—lethargic or unconscious, sunken eyes, not able to drink or drinking poorly, skin pinch goes back very slowly—classify as SEVERE DEHYDRATION. Give fluid for severe dehydration (Plan C).",Diarrhoea > SEVERE DEHYDRATION (Plan C),"Page 28, 143"
TC-06,Diarrhoea / Dehydration,Moderate Case,"Child with diarrhoea, restless and irritable, sunken eyes, drinking eagerly and thirsty, skin pinch goes back slowly.",طفل مصاب بإسهال، متململ وسريع الانفعال، عيونه غائرة، يقبل على الشرب بلهفة وعطش، ثنية الجلد ترجع ببطء.,🟡 YELLOW (Clinic Treatment),Classify as SOME DEHYDRATION. Treat with ORS solution in clinic over 4 hours (Plan B: 75 ml/kg). Reassess after 4 hours. Continue breastfeeding.,"If the child has two or more of the following signs—restless, irritable; sunken eyes; drinks eagerly, thirsty; skin pinch goes back slowly—classify as SOME DEHYDRATION. Give fluid and food for some dehydration (Plan B).",Diarrhoea > SOME DEHYDRATION (Plan B),"Page 28–29, 98"
TC-07,Diarrhoea / Dysentery,Bacterial Case,2-year-old child with loose stools containing visible fresh blood and mucus for 2 days.,طفل عمره سنتين يعاني من إسهال مع وجود دم صريح ومخاط في البراز لمدة يومين.,🟡 YELLOW (Clinic Treatment),Classify as DYSENTERY. Treat for 5 days with oral antibiotic recommended for Shigella (e.g. Ciprofloxacin/Cotrimoxazole). Prevent dehydration. Follow-up in 2 days.,Classify a child with diarrhoea and blood in the stool as having DYSENTERY. Treat for 5 days with an oral antibiotic recommended for Shigella in your area. Follow-up in 2 days.,Diarrhoea > DYSENTERY,"Page 26, 30"
TC-08,Fever / Meningitis,Emergency Case,3-year-old child with high fever (39°C) and stiff neck (resistance when bending head forward toward chest).,طفل عمره 3 سنوات يعاني من حمى شديدة (39°C) مع تيبس وتصلب في الرقبة عند محاولة ثني الرأس للأمام.,🔴 RED (Urgent Referral),Classify as VERY SEVERE FEBRILE DISEASE (Suspect Meningitis). Give first dose of IM/IV antibiotic (Chloramphenicol/Ampicillin). Treat to prevent hypoglycemia. Refer URGENTLY to hospital.,"If a child with fever has any general danger sign or a stiff neck, classify the child as having VERY SEVERE FEBRILE DISEASE... A child with fever and stiff neck may have meningitis. Refer URGENTLY to hospital.",Fever > VERY SEVERE FEBRILE DISEASE,"Page 35, 37–38"
TC-09,Fever / Measles,Complicated Measles,"Child with generalized measles rash, red eyes, clouding of the cornea (hazy cornea) and deep extensive mouth ulcers.",طفل مصاب بطفح الحصبة، احمرار بالعين، عتامة في القرنية، وتقرحات فموية عميقة وممتدة تمنعه من الشرب.,🔴 RED (Urgent Referral),Classify as SEVERE COMPLICATED MEASLES. Give high-dose Vitamin A immediately. Apply Tetracycline eye ointment. Give first dose of antibiotic. Refer URGENTLY.,"If the child has any general danger sign, clouding of cornea, or deep or extensive mouth ulcers, classify as SEVERE COMPLICATED MEASLES. Give vitamin A. If clouding of cornea, apply tetracycline eye ointment. Refer URGENTLY to hospital.",Fever > SEVERE COMPLICATED MEASLES,"Page 36, 41"
TC-10,Ear Problem,Emergency Case,"Child with ear pain, ear discharge for 3 days, and tender swelling behind the ear over the mastoid bone.",طفل يعاني من ألم وإفرازات بالأذن منذ 3 أيام مع وجود تورم مؤلم خلف الأذن فوق عظمة الخشاء.,🔴 RED (Urgent Referral),Classify as MASTOIDITIS. Give first dose of intramuscular antibiotic and first dose of Paracetamol for pain. Refer URGENTLY to hospital.,"If a child has tender swelling behind the ear, classify the child as having MASTOIDITIS. Refer the child urgently to hospital. This child needs treatment with injectable antibiotics.",Ear problem > MASTOIDITIS,Page 44–45
